Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count,,,,,
977,check,human_doc,0.002006,0,33.3,334.44665,200,TRUE,TRUE,1,,,,,
978,check,agent_doc,0.001747,0,33.3,334.544027,200,TRUE,FALSE,1,,,,,
979,check,agent_folder,0.001927,0,33.3,334.664498,200,TRUE,FALSE,1,,,,,
980,check,agent_doc,0.00204,25,33.3,334.738488,200,TRUE,FALSE,1,,,,,
981,check,human_folder,0.00179,0,33.3,334.862089,200,TRUE,FALSE,1,,,,,
982,check,agent_doc,0.001608,0,33.3,335.001849,200,TRUE,FALSE,1,,,,,
983,check,agent_folder,0.001442,0,33.3,335.160376,200,TRUE,TRUE,1,,,,,
984,check,human_folder,0.001529,0,33.3,335.306144,200,TRUE,TRUE,1,,,,,
985,check,human_doc,0.00141,0,33.3,335.466941,200,TRUE,TRUE,1,,,,,
986,check,human_doc,0.00207,40,33.3,335.548377,200,TRUE,TRUE,1,,,,,
987,check,agent_doc,0.001852,0,33.3,335.640027,200,TRUE,FALSE,1,,,,,
988,check,agent_doc,0.002817,0,33.3,335.575894,200,TRUE,FALSE,1,,,,,
989,check,agent_doc,0.003226,0,33.3,335.55534,200,TRUE,FALSE,1,,,,,
990,check,agent_doc,0.00226,33.3,33.3,335.619173,200,TRUE,TRUE,1,,,,,
991,write,n/a,,,,335.599154,400,FALSE,,,,,,,
992,check,agent_folder,0.00172,0,33.3,335.727833,200,TRUE,FALSE,1,,,,,
993,check,human_doc,0.00219,0,33.3,335.753982,200,TRUE,FALSE,1,,,,,
994,check,agent_folder,0.002065,33.3,33.3,335.855199,200,TRUE,FALSE,1,,,,,
995,check,human_doc,0.002103,0,33.3,335.953352,200,TRUE,TRUE,1,,,,,
996,check,human_doc,0.001526,0,33.3,336.105522,200,TRUE,FALSE,1,,,,,
997,check,agent_doc,0.001489,0,33.3,336.255117,200,TRUE,FALSE,1,,,,,
998,check,agent_folder,0.001407,0,33.3,336.414738,200,TRUE,FALSE,1,,,,,
999,check,human_doc,0.002599,20,33.3,336.428531,200,TRUE,TRUE,1,,,,,
1000,check,human_doc,0.002465,0,33.3,336.510644,200,TRUE,TRUE,1,,,,,
